央视与卫视,#genre#
封神榜,http://43.137.29.124/txdirect.flv.huya.com/src/1199561158071-1199561158071-5434346901866545152-2399122439598-10057-A-0-1.m3u8
TVB领域,http://43.137.29.124/txdirect.flv.huya.com/src/1199563477578-1199563477578-5444309108574388224-2399127078612-10057-A-0-1.m3u8
四大才子,http://43.137.29.124/txdirect.flv.huya.com/src/1199563478867-1199563478867-5444314644787232768-2399127081190-10057-A-0-1.m3u8
双面伊人,http://43.137.29.124/txdirect.flv.huya.com/src/1199561276763-1199561276763-5434856680124841984-2399122676982-10057-A-0-1.m3u8
南拳北腿,http://43.137.29.124/txdirect.flv.huya.com/src/1199561226091-1199561226091-5434639045542019072-2399122575638-10057-A-0-1.m3u8
楚汉骄雄,http://43.137.29.124/txdirect.flv.huya.com/src/1199561177177-1199561177177-5434428961511702528-2399122477810-10057-A-0-1.m3u8?wsiphost=ipdbme
美女厨房①,http://43.137.29.124/txdirect.flv.huya.com/src/1199561276760-1199561276760-5434856667239940096-2399122676976-10057-A-0-1.m3u8?wsiphost=ipdbme
冷门港片大全,http://43.137.29.124/txdirect.flv.huya.com/src/1199563564801-1199563564801-5444683728506847232-2399127253058-10057-A-0-1.m3u8?wsiphost=ipdbme
TVB版西游记,http://43.137.29.124/txdirect.flv.huya.com/src/1199561181026-1199561181026-5434445492840824832-2399122485508-10057-A-0-1.m3u8?wsiphost=ipdbme
香港刑侦实录,http://43.137.29.124/txdirect.flv.huya.com/src/1199563479466-1199563479466-5444317217472643072-2399127082388-10057-A-0-1.m3u8?wsiphost=ipdbme
梁朝伟张无忌,http://43.137.29.124/txdirect.flv.huya.com/src/1199561276760-1199561276760-5434856667239940096-2399122676976-10057-A-0-1.m3u8?wsiphost=ipdbme
哆啦A梦,http://43.137.29.124/txdirect.flv.huya.com/src/1524418078-1524418078-6547325790441177088-3048959612-10057-A-0-1.m3u8?wsiphost=ipdbme
猫和老鼠,http://43.137.29.124/txdirect.flv.huya.com/src/1423782038-1423782038-6115097289842229248-2847687532-10057-A-0-1.m3u8?wsiphost=ipdbme
周星星,http://43.137.29.124/txdirect.flv.huya.com/src/1394575534-1394575534-5989656310331736064-2789274524-10057-A-0-1.m3u8
林正英,http://43.137.29.124/txdirect.flv.huya.com/src/1394575543-1394575543-5989656348986441728-2789274542-10057-A-0-1.m3u8
吳耀漢,http://43.137.29.124/txdirect.flv.huya.com/src/1356780980-1356780980-5827329936934830080-2713685416-10057-A-0-1.m3u8
宋小寶,http://43.137.29.124/txdirect.flv.huya.com/src/1449584077-1449584077-6225916203517345792-2847687612-10057-A-0-1.m3u8
德雲社,http://43.137.29.124/txdirect.flv.huya.com/src/1394575567-1394575567-5989656452065656832-2789274590-10057-A-0-1.m3u8
影视动画,#genre#
潮妈辣婆,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225685/index.m3u8#http://111.40.196.9/PLTV/88888888/224/3221225680/index.m3u8
东北热剧,http://39.134.66.82/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225741/index.m3u8
欢乐剧场,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225742/index.m3u8
动作电影,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225661/index.m3u8
爱情喜剧,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225669/index.m3u8
古装剧场,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225663/index.m3u8
家庭剧场,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225677/index.m3u8#http://111.40.196.9/PLTV/88888888/224/3221225626/index.m3u8
军旅剧场,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225676/index.m3u8
超级电影,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225717/index.m3u8#http://39.135.138.60:18890/PLTV/88888910/224/3221225623/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225644/index.m3u8
超级电视,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225716/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225637/index.m3u8
惊悚悬疑,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225665/index.m3u8
中国功夫,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225681/index.m3u8
明星大片,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225664/index.m3u8
超级综艺,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225714/index.m3u8
金牌综艺,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225666/index.m3u8#http://111.40.196.9/PLTV/88888888/224/3221225650/index.m3u8
超级体育,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225674/index.m3u8
黑莓电影,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225743/1.m3u8#http://111.40.196.9/PLTV/88888888/224/3221225610/index.m3u8
黑莓动画,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225662/1.m3u8#http://111.40.196.9/PLTV/88888888/224/3221225628/index.m3u8
动漫秀场,http://183.207.255.188/live/program/live/dmxchd/4000000/mnf.m3u8#http://140.207.241.3:8080/live/program/live/dmxchd/2300000/mnf.m3u8#http://shbu.live.bestvcdn.com.cn:8080/live/program/live/dmxchd/2300000/mnf.m3u8
哈哈炫动,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225657/index.m3u8
优漫卡通,http://39.134.67.6:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225656/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225556/index.m3u8
金鹰卡通,http://39.134.67.2:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225653/index.m3u8#http://39.134.66.66/PLTV/88888888/224/3221225561/index.m3u8
1983春晚,http://txmov2.a.kwimgs.com/bs3/video-hls/5207287136834522947_hlshd15.m3u8
1984春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5229242184269609742_hlshd15.m3u8
1985春晚,http://txmov2.a.kwimgs.com/bs3/video-hls/5227271857652377954_hlshd15.m3u8
1986春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5231493982164619599_hlshd15.m3u8
1987春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5195746663405928031_hlsb.m3u8
1987齐天乐,http://50069.njc.svp.tencent-cloud.com/0bc3fuaaiaaavuaibgr5f5rfalodaqwqabaa.f10003.mp4
1988春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5216575810935394655_hlsb.m3u8
1989春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5194620763762726260_hlsb.m3u8
1990春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMThfNDAzMDAxOTlfNjYyNzMyNzk2OTVfMF8z_b_B177d0f1751b61e71488b97f87b2ded93.mp4
1991春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5210664837540712798_hlshd15.m3u8
1992春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5256826755663896297_hlshd15.m3u8
1993春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5217420261875933947_hlshd15.m3u8
1994春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5197154061406974711_hlshd15.m3u8
1995春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5255137907893179578_hlshd15.m3u8
1996春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5202783562064785590_hlshd15.m3u8
1997春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5230649583590411879_hlshd15.m3u8
1998春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5225864507896315430_hlshd15.m3u8
1999春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5258234133675308186_hlshd15.m3u8
2000春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5216294359327079321_hlshd15.m3u8
2001春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5228960735897942616_hlshd15.m3u8
2002春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5255700858599864364_hlshd15.m3u8
2003春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5232338436280256836_hlshd15.m3u8
2004春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5223894184413450769_hlshd15.m3u8
2005春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5254012008863954469_hlshd15.m3u8
2006春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5194339310474320155_hlshd15.m3u8
2007春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5194902262344826321_hlshd15.m3u8
2008春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5210946337266019890_hlshd15.m3u8
2009春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5214042558858339330_hlshd15.m3u8
2010春晚,https://txmov2. a.kwimgs.com/bs3/video-hls/5210664862006975841_hlshd15.m3u8
2011春晚,https://txmov2. a.kwimgs.com/bs3/video-hls/5243597434070590481_hlshd15.m3u8
2012春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5219953534755647343_hlshd15.m3u8
2013春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5241627109089548390_hlshd15.m3u8
2014春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5245286283437869627_hlshd15.m3u8
2015春晚,https://txmov2. a.kwimgs.com/bs3/video-hls/5248101009010430183_hlshd15.m3u8
2016春晚,https:///txmov2.a.kwimgs.com/bs3/video-hls/5238530884094441260_hlshd15.m3u8
2017春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5191524564569524830_hlshd15.m3u8
2018春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5212635188105848764_hlshd15.m3u8
2019春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5239093835831655107_hlshd15.m3u8
2020春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5222205336887088723_hlshd15.m3u8
2021春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5255700831151909807_hlshd15.m3u8
2022春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5224457109297710655_hlshd15.m3u8
2023春晚,https://hot.qqaku.com/20230121/JgWBWCQH/index.m3u8
1983春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/15/BMjAyMjAxMzExNTU5MTRfNDAzMDAxOTlfNjYyNzMxNjcwMjBfMF8z_b_Beb3bda599f76c60c463c433ca7460153.mp4
1984春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/15/BMjAyMjAxMzExNTU5NTRfNDAzMDAxOTlfNjYyNzMyMzg3MTRfMF8z_b_B192356dadbc90d207ba16964d4c2914c.mp4
1985春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMDFfNDAzMDAxOTlfNjYyNzMyNTAwMzJfMF8z_b_Be73c5abcbc0eeb2ec9fce6842e1362a4.mp4
1986春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMDRfNDAzMDAxOTlfNjYyNzMyNTU0OTRfMF8z_b_B24f7d19f1132fa5d7f502f8377ad5567.mp4
1987春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMDhfNDAzMDAxOTlfNjYyNzMyNjMyMDNfMF8z_b_B570493ed8f7200d4013a66b2d21b2de9.mp4
1988春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMTJfNDAzMDAxOTlfNjYyNzMyNjkxNjBfMF8z_b_B8c835b83a92d25bde81ba22c5cd9521e.mp4
1989春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMTVfNDAzMDAxOTlfNjYyNzMyNzQ2OTlfMF8z_b_Be477b27b9ce655d2372df56a5a3d96ef.mp4
1990春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjAwMThfNDAzMDAxOTlfNjYyNzMyNzk2OTVfMF8z_b_B177d0f1751b61e71488b97f87b2ded93.mp4
1991春晚,http://txmov2.a.kwimgs.com/upic/2022/01/31/16/BMjAyMjAxMzExNjI2MTVfNDAzMDAxOTlfNjYyNzYwNjUxNjVfMF8z_b_B8feb7b85888678d71bf37a259c6850f6.mp4
2019春晚,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/ffba216bf3bd4f85a04cd29c296faf6f/1200.m3u8#https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/ab06f76004c248c5b3249501dc838b9a/1200.m3u8#https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/c850063ffa7247d0beb09857ed7be897/1200.m3u8#https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/7f5966a5ef3447eab62f229a8c0dbc8f/1200.m3u8
2020春晚,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/e9e60e0d403a4fe6a3eafc7dd5501782/1200.m3u8#https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/2b49bfc8aa76427bab7fd64f3e2fef64/1200.m3u8#https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/1548bae8d2624f6eb834426bb0db6b7f/1200.m3u8#https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/c7cda569cc6946a38d29de7a7e2965b0/1200.m3u8
2020春晚,http://txmov2.a.kwimgs.com/upic/2022/01/30/17/BMjAyMjAxMzAxNzA5NDdfNDAzMDAxOTlfNjYxNzQ2MDAyMTFfMF8z_b_B5d51d9564c5670dc66faeba20aa7af3f.mp4
2021春晚,http://txmov2.a.kwimgs.com/upic/2022/01/30/17/BMjAyMjAxMzAxNzE4NTJfNDAzMDAxOTlfNjYxNzUzOTg3NjlfMF8z_b_Be41d9503181d7b0608a839ed401e02c2.mp4
2022春晚,http://txmov2.a.kwimgs.com/upic/2022/02/01/11/BMjAyMjAyMDExMTEwMjNfNDAzMDAxOTlfNjYzNzA4MTk4NzNfMF8z_b_B898cc7ddd0025bf54ddb18ec1f723c84.mp4
2022春晚,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/c2090c095b7846899a5160adf9c37224/1200.m3u8#https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/fcfb6ddab394456b81ce53aa54d20d96/1200.m3u8#https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/6d5ba6f95bf34615b275ccc89e8a0d3e/1200.m3u8#https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/21e88ab908de449f83ffb7e530aa808a/1200.m3u8
2022网络,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/5f1f413e2d40462bb60a7219bb9da2b8/1200.m3u8
2023春晚,https://txmov2.a.kwimgs.com/bs3/video-hls/5251197255879398624_hlshd15.m3u8
2023网络,https://txmov2.a.kwimgs.com/upic/2023/01/21/13/BMjAyMzAxMjExMzI0MjBfNzM5MzQzNzIyXzk0MTYwMDI4MzA4XzBfMw==_b_Ba3c2232fab2a28d92afcac6062ee1dce.mp4
2023辽宁卫视春晚,https://new.qqaku.com/20230121/ufzvEWW9/index.m3u8
2023北京台春晚,https://hot.qqaku.com/20230122/92Naroiy/index.m3u8
2023网络春晚,https://txmov2.a.kwimgs.com/upic/2023/01/21/13/BMjAyMzAxMjExMzI0MjBfNzM5MzQzNzIyXzk0MTYwMDI4MzA4XzBfMw==_b_Ba3c2232fab2a28d92afcac6062ee1dce.mp4
2023江苏卫视春晚,https://hot.qqaku.com/20230122/AJ96PwWk/index.m3u8
东北二人转合集,https://vdse.bdstatic.com//ecbfc73224211faae9ed9d243bb3ed9f.mp4
坑,https://txmov2.a.kwimgs.com/bs3/video-hls/5224738614374516835_hlsb.m3u8
上热搜了,https://txmov2.a.kwimgs.com/bs3/video-hls/5218546160712087184_hlshd15.m3u8
对视50秒,https://txmov2.a.kwimgs.com/bs3/video-hls/5235716135733341492_hlshd15.m3u8
马上到,https://txmov2.a.kwimgs.com/bs3/video-hls/5256545284169620183_hlshd15.m3u8
初见照相馆,https://txmov2.a.kwimgs.com/bs3/video-hls/5234590236352772529_hlshd15.m3u8

杂七杂八,#genre#
虎牙影视1,http://epg.112114.xyz/huya/11342387
虎牙影视2,http://epg.112114.xyz/huya/11342386
虎牙影视3,http://epg.112114.xyz/huya/11352941
虎牙影视4,http://epg.112114.xyz/huya/11342390
菇凉连续剧1,http://epg.112114.xyz/huya/11336726
菇凉连续剧2,http://epg.112114.xyz/huya/11352969
征服,http://epg.112114.xyz/huya/11601970
赌神1,http://epg.112114.xyz/huya/880261
林正英,http://epg.112114.xyz/huya/11342421
周星星,http://epg.112114.xyz/huya/11342412
劉德華,http://epg.112114.xyz/huya/11342424
李连杰,http://epg.112114.xyz/huya/11342390
洪金寶,http://epg.112114.xyz/huya/11342427
甄子丹,http://epg.112114.xyz/huya/11352935
李世民,http://epg.112114.xyz/huya/11336572
警匪片,http://epg.112114.xyz/huya/11352886
好先生,http://epg.112114.xyz/huya/11352910
五福星,http://epg.112114.xyz/huya/11282233
轩辕剑,http://epg.112114.xyz/huya/11336579
平凡岁月,http://epg.112114.xyz/huya/21059564
康熙大帝,http://epg.112114.xyz/huya/11352940
乾隆大帝,http://epg.112114.xyz/huya/23860049
父母爱情,http://epg.112114.xyz/huya/11602071
谈判专家,http://epg.112114.xyz/huya/11336571
古装神话,http://epg.112114.xyz/huya/11342388
古装动作,http://epg.112114.xyz/huya/11352964
最佳搭档,http://epg.112114.xyz/huya/11342397
神貂侠侣,http://epg.112114.xyz/huya/11352964
神医喜来乐,http://epg.112114.xyz/huya/11601978
开心鬼系列,http://epg.112114.xyz/huya/11342423
搞笑恐怖类,http://epg.112114.xyz/huya/11601960
冯小刚电影,http://epg.112114.xyz/huya/11352906
港剧最佳拍档,http://epg.112114.xyz/huya/11601972
康熙·民间私访,http://epg.112114.xyz/huya/11342418
虎牙喜剧电影1,http://epg.112114.xyz/huya/11352877
虎牙喜剧电影2,http://epg.112114.xyz/huya/11602044
虎牙喜剧电影3,http://epg.112114.xyz/huya/11336590
小鱼儿与花无缺,http://epg.112114.xyz/huya/11342388
铁齿铜ya纪晓岚,http://epg.112114.xyz/huya/11342396
虎牙01,http://epg.112114.xyz/huya/23749096
虎牙02,http://epg.112114.xyz/huya/23735126
虎牙04,http://epg.112114.xyz/huya/23740156
虎牙05,http://epg.112114.xyz/huya/23865080
虎牙06,http://epg.112114.xyz/huya/23864973
虎牙07,http://epg.112114.xyz/huya/23863804
虎牙09,http://epg.112114.xyz/huya/23860039
虎牙11,http://epg.112114.xyz/huya/23865142
虎牙12,http://epg.112114.xyz/huya/23865171
虎牙13,http://epg.112114.xyz/huya/23903130
虎牙14,http://epg.112114.xyz/huya/23734256
虎牙15,http://epg.112114.xyz/huya/23728674
虎牙16,http://epg.112114.xyz/huya/23903183
虎牙17,http://epg.112114.xyz/huya/23903196
虎牙18,http://epg.112114.xyz/huya/23749083
虎牙19,http://epg.112114.xyz/huya/23734183
虎牙20,http://epg.112114.xyz/huya/23865058
虎牙21,http://epg.112114.xyz/huya/23865036
虎牙22,http://epg.112114.xyz/huya/23863818
虎牙23,http://epg.112114.xyz/huya/23734246
虎牙24,http://epg.112114.xyz/huya/23863796
虎牙25,http://epg.112114.xyz/huya/23734211
虎牙26,http://epg.112114.xyz/huya/23865164
虎牙27,http://epg.112114.xyz/huya/23865179
虎牙28,http://epg.112114.xyz/huya/23829447
虎牙29,http://epg.112114.xyz/huya/23734176
虎牙30,http://epg.112114.xyz/huya/23746486
虎牙31,http://epg.112114.xyz/huya/23860049
虎牙32,http://epg.112114.xyz/huya/23863787
虎牙33,http://epg.112114.xyz/huya/23863778
虎牙37,http://epg.112114.xyz/huya/11342396
虎牙39,http://epg.112114.xyz/huya/11342421
虎牙40,http://epg.112114.xyz/huya/11601978
虎牙41,http://epg.112114.xyz/huya/11342418
虎牙42,http://epg.112114.xyz/huya/11342384
虎牙43,http://epg.112114.xyz/huya/11602086
虎牙44,http://epg.112114.xyz/huya/11352940
虎牙45,http://epg.112114.xyz/huya/11342425
虎牙46,http://epg.112114.xyz/huya/11602081
虎牙47,http://epg.112114.xyz/huya/11342403
虎牙48,http://epg.112114.xyz/huya/11352909
虎牙影视1,http://jiandjh.51vip.biz:35455/huya/11342387
虎牙影视2,http://jiandjh.51vip.biz:35455/huya/11342386
虎牙影视3,http://jiandjh.51vip.biz:35455/huya/11352941
虎牙影视4,http://jiandjh.51vip.biz:35455/huya/11342390
菇凉电影,http://jiandjh.51vip.biz:35455/huya/11336592
菇凉连续剧1,http://jiandjh.51vip.biz:35455/huya/11336726
菇凉连续剧2,http://jiandjh.51vip.biz:35455/huya/11352969
征服,http://jiandjh.51vip.biz:35455/huya/11601970
赌神1,http://jiandjh.51vip.biz:35455/huya/880261
沈腾,http://jiandjh.51vip.biz:35455/huya/11601968
林正英,http://jiandjh.51vip.biz:35455/huya/11342421
周星星,http://jiandjh.51vip.biz:35455/huya/11342412
劉德華,http://jiandjh.51vip.biz:35455/huya/11342424
李连杰,http://jiandjh.51vip.biz:35455/huya/11342390
洪金寶,http://jiandjh.51vip.biz:35455/huya/11342427
郭富城,http://jiandjh.51vip.biz:35455/huya/11352962
甄子丹,http://jiandjh.51vip.biz:35455/huya/11352935
李世民,http://jiandjh.51vip.biz:35455/huya/11336572
警匪片,http://jiandjh.51vip.biz:35455/huya/11352886
好先生,http://jiandjh.51vip.biz:35455/huya/11352910
五福星,http://jiandjh.51vip.biz:35455/huya/11282233
轩辕剑,http://jiandjh.51vip.biz:35455/huya/11336579
平凡岁月,http://jiandjh.51vip.biz:35455/huya/21059564
武侠动作,http://jiandjh.51vip.biz:35455/huya/11352897
康熙大帝,http://jiandjh.51vip.biz:35455/huya/11352940
乾隆大帝,http://jiandjh.51vip.biz:35455/huya/23860049
父母爱情,http://jiandjh.51vip.biz:35455/huya/11602071
谈判专家,http://jiandjh.51vip.biz:35455/huya/11336571
古装神话,http://jiandjh.51vip.biz:35455/huya/11342388
古装动作,http://jiandjh.51vip.biz:35455/huya/11352964
最佳搭档,http://jiandjh.51vip.biz:35455/huya/11342397
神貂侠侣,http://jiandjh.51vip.biz:35455/huya/11352964
倚天屠龙记,http://jiandjh.51vip.biz:35455/huya/11342403
神医喜来乐,http://jiandjh.51vip.biz:35455/huya/11601978
开心鬼系列,http://jiandjh.51vip.biz:35455/huya/11342423
搞笑恐怖类,http://jiandjh.51vip.biz:35455/huya/11601960
冯小刚电影,http://jiandjh.51vip.biz:35455/huya/11352906
港剧最佳拍档,http://jiandjh.51vip.biz:35455/huya/11601972
康熙·民间私访,http://jiandjh.51vip.biz:35455/huya/11342418
虎牙喜剧电影1,http://jiandjh.51vip.biz:35455/huya/11352877
虎牙喜剧电影2,http://jiandjh.51vip.biz:35455/huya/11602044
虎牙喜剧电影3,http://jiandjh.51vip.biz:35455/huya/11336590
小鱼儿与花无缺,http://jiandjh.51vip.biz:35455/huya/11342388
铁齿铜ya纪晓岚,http://jiandjh.51vip.biz:35455/huya/11342396
虎牙01,http://live.aptvapp.com/live/huya/23749096
虎牙02,http://live.aptvapp.com/live/huya/23735126
虎牙04,http://live.aptvapp.com/live/huya/23740156
虎牙05,http://live.aptvapp.com/live/huya/23865080
虎牙06,http://live.aptvapp.com/live/huya/23864973
虎牙07,http://live.aptvapp.com/live/huya/23863804
虎牙08,http://live.aptvapp.com/live/huya/23903123
虎牙09,http://live.aptvapp.com/live/huya/23860039
虎牙10,http://live.aptvapp.com/live/huya/23734169
虎牙11,http://live.aptvapp.com/live/huya/23865142
虎牙12,http://live.aptvapp.com/live/huya/23865171
虎牙13,http://live.aptvapp.com/live/huya/23903130
虎牙14,http://live.aptvapp.com/live/huya/23734256
虎牙15,http://live.aptvapp.com/live/huya/23728674
虎牙16,http://live.aptvapp.com/live/huya/23903183
虎牙17,http://live.aptvapp.com/live/huya/23903196
虎牙18,http://live.aptvapp.com/live/huya/23749083
虎牙19,http://live.aptvapp.com/live/huya/23734183
虎牙20,http://live.aptvapp.com/live/huya/23865058
虎牙21,http://live.aptvapp.com/live/huya/23865036
虎牙22,http://live.aptvapp.com/live/huya/23863818
虎牙23,http://live.aptvapp.com/live/huya/23734246
虎牙24,http://live.aptvapp.com/live/huya/23863796
虎牙25,http://live.aptvapp.com/live/huya/23734211
虎牙26,http://live.aptvapp.com/live/huya/23865164
虎牙27,http://live.aptvapp.com/live/huya/23865179
虎牙28,http://live.aptvapp.com/live/huya/23829447
虎牙29,http://live.aptvapp.com/live/huya/23734176
虎牙30,http://live.aptvapp.com/live/huya/23746486
虎牙31,http://live.aptvapp.com/live/huya/23860049
虎牙32,http://live.aptvapp.com/live/huya/23863787
虎牙33,http://live.aptvapp.com/live/huya/23863778
虎牙35,http://live.aptvapp.com/live/huya/23749068
虎牙37,http://live.aptvapp.com/live/huya/11342396
虎牙39,http://live.aptvapp.com/live/huya/11342421
虎牙40,http://live.aptvapp.com/live/huya/11601978
虎牙41,http://live.aptvapp.com/live/huya/11342418
虎牙42,http://live.aptvapp.com/live/huya/11342384
虎牙43,http://live.aptvapp.com/live/huya/11602086
虎牙44,http://live.aptvapp.com/live/huya/11352940
虎牙45,http://live.aptvapp.com/live/huya/11342425
虎牙46,http://live.aptvapp.com/live/huya/11602081
虎牙47,http://live.aptvapp.com/live/huya/11342403
虎牙48,http://live.aptvapp.com/live/huya/11352909
哪吒传奇,http://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/6467a86930124fb3a0a4cb8c6ae54d7e/1200.m3u8
猫和老鼠,http://118.26.120.23:55336/tslive/c52_lb_83_600_t10/c52_lb_83_600_t10.m3u8?key=0b292c335e5837e94e2f0ba45f46717fa
洛桑学艺,https://vdse.bdstatic.com//1b22a52655c447283bb01d5e7314de2b.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2022-04-22T18%3A35%3A17Z%2F-1%2Fhost%2F6abe77796f0fce39a1b166728f0bada35e4915e9b29b403c7f3ce5b2a0269abf
地雷战,http://hls.cntv.myalicdn.com/asp/hls/850/0303000a/3/default/a90c788a458e40508615d711b8aae1af/850.m3u8
地道战,http://hls.cntv.myalicdn.com/asp/hls/850/0303000a/3/default/312e39c68cc441feb79d1c2d7e16cbbd/850.m3u8
跟踪追击,http://hls.cntv.myalicdn.com/asp/hls/850/0303000a/3/default/059096230b4e46c0b5d4929ff98435d0/850.m3u8
红牡丹,http://hls.cntv.kcdnvip.com/asp/hls/850/0303000a/3/default/921b8081b58b4c2f81fb233b6c8e89ac/850.m3u8
侦察兵,http://hls.cntv.myalicdn.com/asp/hls/850/0303000a/3/default/3e4727a0fca34aa8b9774472a4908eaf/850.m3u8
三毛流浪记,http://hls.cntv.kcdnvip.com/asp/hls/850/0303000a/3/default/b9ce94c233b043bebe30340f09868ed1/850.m3u8
红色娘子军,http://hls.cntv.myalicdn.com/asp/hls/850/0303000a/3/default/2ea3b03b3a414303b830f92579243001/850.m3u8
五朵金花,http://hls.cntv.myalicdn.com/asp/hls/850/0303000a/3/default/ae639196cf3949368c1b05776bb1d4fa/850.m3u8
洪湖赤卫队,http://hls.cntv.myalicdn.com/asp/hls/850/0303000a/3/default/2a58afdece3342eaac927648a2cccabd/850.m3u8
